episode,id,dc,pes,mi,runtime_steps,t_c,latest,s_f,kappa,t_release,reason,r_release,t_s,k,route_to_start_steps,stale,t_f,exec_s,t_s_exec
1,5,1,32,1920000.0,48,92,163,113,20,112,offset,1.0,112.0,20.0,0.0,False,161.0,48.0,113.0
1,6,1,32,1920000.0,48,100,171,115,14,114,offset,1.0,114.0,14.0,0.0,False,163.0,48.0,115.0
1,7,0,32,1920000.0,48,123,194,131,7,130,offset,1.0,130.0,7.0,0.0,False,179.0,48.0,131.0
1,10,2,32,1920000.0,48,159,230,230,70,229,offset,1.0,229.0,70.0,0.0,False,278.0,48.0,230.0
1,11,2,32,1920000.0,48,174,245,242,67,241,offset,1.0,241.0,67.0,0.0,False,290.0,48.0,242.0
1,12,1,32,1920000.0,48,201,272,270,68,269,offset,1.0,269.0,68.0,0.0,False,318.0,48.0,270.0
1,13,2,32,1920000.0,48,221,292,277,55,276,offset,1.0,276.0,55.0,0.0,False,325.0,48.0,277.0
1,14,1,32,1920000.0,48,227,298,278,50,277,offset,1.0,277.0,50.0,0.0,False,326.0,48.0,278.0
1,15,1,32,1920000.0,48,241,312,278,36,277,offset,1.0,277.0,36.0,0.0,False,326.0,48.0,278.0
1,16,1,32,1920000.0,48,256,327,286,29,285,offset,1.0,285.0,29.0,0.0,False,334.0,48.0,286.0
1,17,2,32,1920000.0,48,273,344,290,16,289,offset,1.0,289.0,16.0,0.0,False,338.0,48.0,290.0
1,34,2,32,1920000.0,48,549,620,620,70,619,offset,1.0,619.0,70.0,0.0,False,668.0,48.0,620.0
