episode,id,dc,pes,mi,runtime_steps,t_c,latest,s_f,kappa,t_release,reason,r_release,t_s,k,route_to_start_steps,stale,t_f,exec_s,t_s_exec
1,0,0,32,1920000.0,48,9,80,71,61,70,offset,1.0,70.0,61.0,0.0,False,119.0,48.0,71.0
1,1,1,32,1920000.0,48,29,100,83,53,82,offset,1.0,82.0,53.0,0.0,False,131.0,48.0,83.0
1,2,0,32,1920000.0,48,41,112,98,56,97,offset,1.0,97.0,56.0,0.0,False,146.0,48.0,98.0
1,3,2,32,1920000.0,48,48,119,55,6,54,offset,1.0,54.0,6.0,0.0,False,103.0,48.0,55.0
1,4,1,32,1920000.0,48,62,133,86,23,85,offset,1.0,85.0,23.0,0.0,False,134.0,48.0,86.0
1,5,2,32,1920000.0,48,92,163,118,25,117,offset,1.0,117.0,25.0,0.0,False,166.0,48.0,118.0
1,6,1,32,1920000.0,48,100,171,164,63,163,offset,1.0,163.0,63.0,0.0,False,212.0,48.0,164.0
1,7,2,32,1920000.0,48,123,194,125,1,124,offset,1.0,124.0,1.0,0.0,False,173.0,48.0,125.0
1,8,0,32,1920000.0,48,134,205,171,36,170,offset,1.0,170.0,36.0,0.0,False,219.0,48.0,171.0
1,9,1,32,1920000.0,48,150,221,164,13,163,offset,1.0,163.0,13.0,0.0,False,212.0,48.0,164.0
1,10,1,32,1920000.0,48,159,230,161,1,160,offset,1.0,160.0,1.0,0.0,False,209.0,48.0,161.0
1,11,2,32,1920000.0,48,174,245,238,63,237,offset,1.0,237.0,63.0,0.0,False,286.0,48.0,238.0
1,12,2,32,1920000.0,48,201,272,241,39,240,offset,1.0,240.0,39.0,0.0,False,289.0,48.0,241.0
1,13,2,32,1920000.0,48,221,292,259,37,258,offset,1.0,258.0,37.0,0.0,False,307.0,48.0,259.0
1,14,1,32,1920000.0,48,227,298,279,51,278,offset,1.0,278.0,51.0,0.0,False,327.0,48.0,279.0
1,15,2,32,1920000.0,48,241,312,279,37,278,offset,1.0,278.0,37.0,0.0,False,327.0,48.0,279.0
1,16,2,32,1920000.0,48,256,327,309,52,308,offset,1.0,308.0,52.0,0.0,False,357.0,48.0,309.0
1,17,2,32,1920000.0,48,273,344,291,17,290,offset,1.0,290.0,17.0,0.0,False,339.0,48.0,291.0
1,18,2,32,1920000.0,48,295,366,338,42,337,offset,1.0,337.0,42.0,0.0,False,386.0,48.0,338.0
1,19,1,32,1920000.0,48,307,378,352,44,351,offset,1.0,351.0,44.0,0.0,False,400.0,48.0,352.0
1,20,0,32,1920000.0,48,323,394,364,40,363,offset,1.0,363.0,40.0,0.0,False,412.0,48.0,364.0
1,21,2,32,1920000.0,48,335,406,340,4,339,offset,1.0,339.0,4.0,0.0,False,388.0,48.0,340.0
1,22,1,32,1920000.0,48,356,427,391,34,390,offset,1.0,390.0,34.0,0.0,False,439.0,48.0,391.0
1,23,2,32,1920000.0,48,373,444,387,13,386,offset,1.0,386.0,13.0,0.0,False,435.0,48.0,387.0
1,24,1,32,1920000.0,48,397,468,402,4,401,offset,1.0,401.0,4.0,0.0,False,450.0,48.0,402.0
1,25,1,32,1920000.0,48,402,473,420,17,419,offset,1.0,419.0,17.0,0.0,False,468.0,48.0,420.0
1,26,1,32,1920000.0,48,421,492,425,3,424,offset,1.0,424.0,3.0,0.0,False,473.0,48.0,425.0
1,27,0,32,1920000.0,48,445,516,447,1,446,offset,1.0,446.0,1.0,0.0,False,495.0,48.0,447.0
1,28,0,32,1920000.0,48,457,528,459,1,458,offset,1.0,458.0,1.0,0.0,False,507.0,48.0,459.0
1,29,2,32,1920000.0,48,473,544,475,1,474,offset,1.0,474.0,1.0,0.0,False,523.0,48.0,475.0
1,30,1,32,1920000.0,48,486,557,501,14,500,offset,1.0,500.0,14.0,0.0,False,549.0,48.0,501.0
1,31,0,32,1920000.0,48,504,575,532,27,531,offset,1.0,531.0,27.0,0.0,False,580.0,48.0,532.0
1,32,2,32,1920000.0,48,520,591,591,70,590,offset,1.0,590.0,70.0,0.0,False,639.0,48.0,591.0
1,33,2,32,1920000.0,48,527,598,598,70,597,offset,1.0,597.0,70.0,0.0,False,646.0,48.0,598.0
1,34,1,32,1920000.0,48,549,620,620,70,619,offset,1.0,619.0,70.0,0.0,False,668.0,48.0,620.0
